Model,Size,MAE,MSE,MRE,Time
HELIX,"4,621,023",0.326 (0.009),0.922 (0.058),0.175 (0.005),27.03
HELIX_NoFeatureEmbed,"2,679,963",0.312 (0.011),0.890 (0.045),0.167 (0.006),12.18
HELIX_NoFusion,"4,771,945",0.362 (0.034),0.956 (0.076),0.194 (0.018),17.51
HELIX_NoHybrid,"10,704,763",0.326 (0.017),1.234 (0.262),0.174 (0.009),27.68
HELIX_NoRotaryPE,"1,814,395",0.459 (0.028),1.185 (0.075),0.246 (0.015),9.05
TEFN,"281,626",0.209 (0.003),0.188 (0.004),0.112 (0.001),0.13
TimeMixerPP,0,0,0,0,0.0
TimeLLM,0,0,0,0,0.0
MOMENT,0,0,0,0,0.0
TimeMixer,"260,978",1.617 (0.046),5.117 (0.191),0.866 (0.025),0.45
ModernTCN,"90,256,478",1.172 (0.033),2.863 (0.155),0.628 (0.018),0.64
ImputeFormer,"10,633,201",0.533 (0.040),1.551 (0.184),0.285 (0.021),3.15
TOTEM,"98,865",1.792 (0.033),5.525 (0.113),0.960 (0.017),0.17
iTransformer,"8,323,168",0.686 (0.040),1.851 (0.064),0.367 (0.021),0.41
SAITS,"63,624,720",1.369 (0.034),4.044 (0.059),0.733 (0.018),0.35
FreTS,"3,379,282",1.297 (0.143),3.545 (0.445),0.694 (0.077),0.12
NonstationaryTransformer,"24,811,090",0.246 (0.036),0.272 (0.064),0.132 (0.019),0.19
PatchTST,"4,419,410",0.970 (0.036),2.372 (0.109),0.519 (0.020),2.06
Naive_Mean,N/A,0.423 (N/A),0.581 (N/A),0.226 (N/A),N/A
Naive_Median,N/A,0.408 (N/A),0.626 (N/A),0.219 (N/A),N/A
Naive_LOCF,N/A,0.390 (N/A),0.846 (N/A),0.209 (N/A),N/A
Naive_LinearInterp,N/A,0.161 (N/A),0.156 (N/A),0.086 (N/A),N/A
