Model,Size,MAE,MSE,MRE,Time
HELIX,"4,615,311",0.190 (0.005),0.293 (0.005),0.252 (0.006),2.39
HELIX_NoFeatureEmbed,"2,679,963",0.321 (0.007),0.490 (0.006),0.426 (0.009),1.19
HELIX_NoFusion,"4,764,329",0.194 (0.006),0.304 (0.005),0.257 (0.008),1.64
HELIX_NoHybrid,"10,697,147",0.184 (0.002),0.294 (0.004),0.244 (0.003),2.24
HELIX_NoRotaryPE,"1,806,779",0.190 (0.003),0.299 (0.003),0.251 (0.004),0.81
TEFN,"37,476",0.387 (0.001),0.600 (0.001),0.513 (0.001),0.04
TimeMixerPP,"33,536,103",0.731 (0.013),1.087 (0.024),0.969 (0.017),9.76
TimeLLM,"31,753,488",0.385 (0.006),0.551 (0.008),0.510 (0.008),184.43
MOMENT,"109,842,824",0.740 (0.010),1.136 (0.031),0.981 (0.013),10.98
TimeMixer,"168,708",0.327 (0.003),0.434 (0.004),0.434 (0.004),0.35
ModernTCN,"14,076,904",0.716 (0.004),1.094 (0.015),0.950 (0.005),0.23
ImputeFormer,"3,444,721",0.245 (0.004),0.357 (0.005),0.326 (0.006),0.55
TOTEM,"98,865",0.743 (0.002),1.125 (0.006),0.985 (0.003),0.07
iTransformer,"8,286,232",0.353 (0.003),0.525 (0.010),0.468 (0.004),0.13
SAITS,"7,153,808",0.312 (0.015),0.429 (0.017),0.414 (0.020),0.06
FreTS,"909,852",0.265 (0.022),0.368 (0.015),0.351 (0.030),0.04
NonstationaryTransformer,"6,978,068",0.355 (0.001),0.530 (0.002),0.471 (0.001),0.05
PatchTST,"30,342,300",0.297 (0.001),0.380 (0.002),0.394 (0.001),4.71
