Model,Size,MAE,MSE,MRE,Time
HELIX,"803,451",0.421 (0.010),0.381 (0.015),0.497 (0.012),0.05
TEFN,985,0.622 (0.015),0.887 (0.056),0.735 (0.018),0.01
TimeMixerPP,"11,166,987",0.592 (0.007),0.643 (0.010),0.699 (0.008),0.18
TimeLLM,"31,137,128",0.567 (0.010),0.620 (0.020),0.670 (0.012),2.85
MOMENT,"109,653,898",0.853 (0.014),1.257 (0.047),1.008 (0.016),3.77
TimeMixer,"11,081",0.835 (0.009),1.209 (0.017),0.986 (0.010),0.02
ModernTCN,"175,675",0.786 (0.014),1.113 (0.031),0.928 (0.016),0.03
ImputeFormer,"124,049",0.492 (0.005),0.505 (0.014),0.581 (0.006),0.08
TOTEM,"23,841",0.813 (0.016),1.158 (0.038),0.960 (0.019),0.03
iTransformer,"23,723,056",0.594 (0.006),0.669 (0.015),0.701 (0.007),0.02
SAITS,"88,235,470",0.440 (0.016),0.388 (0.014),0.520 (0.019),0.05
FreTS,"465,271",0.540 (0.014),0.533 (0.029),0.638 (0.016),0.01
NonstationaryTransformer,"589,927",0.510 (0.006),0.575 (0.019),0.603 (0.008),0.01
PatchTST,"72,247",0.503 (0.009),0.469 (0.022),0.594 (0.011),0.01
