Model,Size,MAE,MSE,MRE,Time
HELIX,"202,103",0.463 (0.014),0.669 (0.065),0.607 (0.018),0.13
HELIX_NoFeatureEmbed,"79,689",0.541 (0.006),0.837 (0.032),0.709 (0.008),0.12
HELIX_NoFusion,"202,361",0.472 (0.014),0.702 (0.045),0.619 (0.018),0.12
HELIX_NoHybrid,"201,793",0.517 (0.016),0.863 (0.033),0.678 (0.022),0.05
HELIX_NoRotaryPE,"302,045",0.469 (0.008),0.637 (0.031),0.614 (0.011),0.05
TEFN,551,0.485 (0.004),0.869 (0.008),0.636 (0.005),0.03
TimeMixerPP,"4,187,075",0.698 (0.028),1.284 (0.095),0.915 (0.037),0.15
TimeLLM,"31,125,764",0.567 (0.004),0.921 (0.007),0.744 (0.005),8.25
MOMENT,0,0,0,0,0
TimeMixer,"9,559",0.745 (0.015),1.450 (0.040),0.976 (0.019),0.04
ModernTCN,"58,149",0.690 (0.024),1.292 (0.080),0.904 (0.032),0.02
StemGNN,"211,633",0.468 (0.013),0.577 (0.046),0.613 (0.017),0.03
ImputeFormer,"149,073",0.535 (0.008),0.897 (0.017),0.701 (0.011),0.09
TOTEM,"27,937",0.760 (0.004),1.487 (0.015),0.997 (0.006),0.07
iTransformer,"18,932,236",0.584 (0.003),0.900 (0.009),0.766 (0.004),0.03
SAITS,"16,628,642",0.478 (0.017),0.604 (0.024),0.626 (0.023),0.04
FreTS,"668,313",0.489 (0.009),0.670 (0.022),0.641 (0.012),0.02
NonstationaryTransformer,"8,441,077",0.496 (0.012),0.862 (0.034),0.649 (0.015),0.02
PatchTST,"5,077,145",0.550 (0.063),0.944 (0.240),0.720 (0.083),0.37
