Model,Size,MAE,MSE,MRE,Time
HELIX,"16,095,689",0.334 (0.012),0.660 (0.027),0.415 (0.015),21.97
TEFN,"1,494,038",0.761 (0.001),1.638 (0.005),0.946 (0.001),0.22
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,"1,939,678",0.390 (0.005),0.712 (0.004),0.485 (0.006),0.94
ModernTCN,"878,848,778",0.755 (0.003),1.400 (0.009),0.938 (0.004),9.90
ImputeFormer,"61,184,513",0.310 (0.037),0.614 (0.039),0.386 (0.046),3.77
TOTEM,"377,985",0.791 (0.001),1.464 (0.003),0.983 (0.001),0.53
iTransformer,"1,854,744",0.392 (0.008),0.730 (0.018),0.487 (0.010),0.25
SAITS,"78,229,072",0.317 (0.001),0.629 (0.001),0.395 (0.001),0.08
FreTS,"1,715,958",0.388 (0.004),0.686 (0.015),0.483 (0.006),0.05
NonstationaryTransformer,"346,318",0.712 (0.001),1.535 (0.006),0.885 (0.001),0.05
PatchTST,"3,045,238",0.380 (0.008),0.678 (0.017),0.472 (0.010),0.13
