2026-01-13 10:19:00 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-13 10:19:00 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-13 10:19:00 [INFO]: Using the given device: cuda:0
2026-01-13 10:19:00 [INFO]: Model files will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_0/20260113_T101900
2026-01-13 10:19:00 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_0/20260113_T101900/tensorboard
2026-01-13 10:19:00 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:19:00 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:19:00 [INFO]: ============================================================
2026-01-13 10:19:00 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-13 10:19:00 [INFO]: ============================================================
2026-01-13 10:19:00 [INFO]: Data dimensions:
2026-01-13 10:19:00 [INFO]:   - n_steps: 48
2026-01-13 10:19:00 [INFO]:   - n_features: 35
2026-01-13 10:19:00 [INFO]: Model architecture:
2026-01-13 10:19:00 [INFO]:   - pe_dim: 16
2026-01-13 10:19:00 [INFO]:   - feature_embed_dim: 16
2026-01-13 10:19:00 [INFO]:   - d_model: 128
2026-01-13 10:19:00 [INFO]:   - n_heads: 8
2026-01-13 10:19:00 [INFO]:   - n_layers: 3
2026-01-13 10:19:00 [INFO]:   - dropout: 0.1
2026-01-13 10:19:00 [INFO]: Training configuration:
2026-01-13 10:19:00 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:19:00 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:19:00 [INFO]:   - batch_size: 8
2026-01-13 10:19:00 [INFO]:   - epochs: 1000
2026-01-13 10:19:00 [INFO]:   - patience: 10
2026-01-13 10:19:00 [INFO]: Optimizer configuration:
2026-01-13 10:19:00 [INFO]:   - initial_lr: 0.001
2026-01-13 10:19:00 [INFO]:   - lr_decay: disabled
2026-01-13 10:19:00 [INFO]: ============================================================
2026-01-13 10:19:00 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 1,199,443
2026-01-13 10:19:01 [INFO]: Learning rate scheduler disabled
2026-01-13 10:19:11 [INFO]: Epoch 001 - train_loss: 0.7569, val_loss: 0.6270, lr: 0.000156
2026-01-13 10:19:21 [INFO]: Epoch 002 - train_loss: 0.4908, val_loss: 0.4894, lr: 0.000156
2026-01-13 10:19:31 [INFO]: Epoch 003 - train_loss: 0.4008, val_loss: 0.4459, lr: 0.000156
2026-01-13 10:19:41 [INFO]: Epoch 004 - train_loss: 0.3659, val_loss: 0.4364, lr: 0.000156
2026-01-13 10:19:52 [INFO]: Epoch 005 - train_loss: 0.3498, val_loss: 0.4254, lr: 0.000156
2026-01-13 10:20:02 [INFO]: Epoch 006 - train_loss: 0.3369, val_loss: 0.4161, lr: 0.000156
2026-01-13 10:20:12 [INFO]: Epoch 007 - train_loss: 0.3278, val_loss: 0.4128, lr: 0.000156
2026-01-13 10:20:22 [INFO]: Epoch 008 - train_loss: 0.3192, val_loss: 0.4120, lr: 0.000156
2026-01-13 10:20:32 [INFO]: Epoch 009 - train_loss: 0.3138, val_loss: 0.4065, lr: 0.000156
2026-01-13 10:20:42 [INFO]: Epoch 010 - train_loss: 0.3088, val_loss: 0.4017, lr: 0.000156
2026-01-13 10:20:52 [INFO]: Epoch 011 - train_loss: 0.3064, val_loss: 0.4016, lr: 0.000156
2026-01-13 10:21:02 [INFO]: Epoch 012 - train_loss: 0.3012, val_loss: 0.3962, lr: 0.000156
2026-01-13 10:21:12 [INFO]: Epoch 013 - train_loss: 0.2968, val_loss: 0.3865, lr: 0.000156
2026-01-13 10:21:22 [INFO]: Epoch 014 - train_loss: 0.2953, val_loss: 0.3797, lr: 0.000156
2026-01-13 10:21:32 [INFO]: Epoch 015 - train_loss: 0.2908, val_loss: 0.3820, lr: 0.000156
2026-01-13 10:21:42 [INFO]: Epoch 016 - train_loss: 0.2920, val_loss: 0.3837, lr: 0.000156
2026-01-13 10:21:53 [INFO]: Epoch 017 - train_loss: 0.2889, val_loss: 0.3760, lr: 0.000156
2026-01-13 10:22:03 [INFO]: Epoch 018 - train_loss: 0.2879, val_loss: 0.3731, lr: 0.000156
2026-01-13 10:22:13 [INFO]: Epoch 019 - train_loss: 0.2824, val_loss: 0.3718, lr: 0.000156
2026-01-13 10:22:22 [INFO]: Epoch 020 - train_loss: 0.2808, val_loss: 0.3826, lr: 0.000156
2026-01-13 10:22:32 [INFO]: Epoch 021 - train_loss: 0.2823, val_loss: 0.3685, lr: 0.000156
