2026-01-13 10:18:50 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-13 10:18:50 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-13 10:18:50 [INFO]: Using the given device: cuda:0
2026-01-13 10:18:50 [INFO]: Model files will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260113_T101850
2026-01-13 10:18:50 [INFO]: Tensorboard file will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260113_T101850/tensorboard
2026-01-13 10:18:50 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:18:50 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:18:50 [INFO]: ============================================================
2026-01-13 10:18:50 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-13 10:18:50 [INFO]: ============================================================
2026-01-13 10:18:50 [INFO]: Data dimensions:
2026-01-13 10:18:50 [INFO]:   - n_steps: 48
2026-01-13 10:18:50 [INFO]:   - n_features: 7
2026-01-13 10:18:50 [INFO]: Model architecture:
2026-01-13 10:18:50 [INFO]:   - pe_dim: 12
2026-01-13 10:18:50 [INFO]:   - feature_embed_dim: 24
2026-01-13 10:18:50 [INFO]:   - d_model: 192
2026-01-13 10:18:50 [INFO]:   - n_heads: 8
2026-01-13 10:18:50 [INFO]:   - n_layers: 3
2026-01-13 10:18:50 [INFO]:   - dropout: 0.2
2026-01-13 10:18:50 [INFO]: Training configuration:
2026-01-13 10:18:50 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:18:50 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:18:50 [INFO]:   - batch_size: 8
2026-01-13 10:18:50 [INFO]:   - epochs: 1000
2026-01-13 10:18:50 [INFO]:   - patience: 10
2026-01-13 10:18:50 [INFO]: Optimizer configuration:
2026-01-13 10:18:50 [INFO]:   - initial_lr: 0.001
2026-01-13 10:18:50 [INFO]:   - lr_decay: disabled
2026-01-13 10:18:50 [INFO]: ============================================================
2026-01-13 10:18:50 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-13 10:18:51 [INFO]: Learning rate scheduler disabled
2026-01-13 10:18:52 [INFO]: Epoch 001 - train_loss: 1.6247, val_loss: 0.8865, lr: 0.000327
2026-01-13 10:18:53 [INFO]: Epoch 002 - train_loss: 0.8552, val_loss: 0.6733, lr: 0.000327
2026-01-13 10:18:54 [INFO]: Epoch 003 - train_loss: 0.7065, val_loss: 0.5484, lr: 0.000327
2026-01-13 10:18:55 [INFO]: Epoch 004 - train_loss: 0.6190, val_loss: 0.5282, lr: 0.000327
2026-01-13 10:18:56 [INFO]: Epoch 005 - train_loss: 0.5684, val_loss: 0.4726, lr: 0.000327
2026-01-13 10:18:57 [INFO]: Epoch 006 - train_loss: 0.5233, val_loss: 0.4514, lr: 0.000327
2026-01-13 10:18:58 [INFO]: Epoch 007 - train_loss: 0.4824, val_loss: 0.4467, lr: 0.000327
2026-01-13 10:18:59 [INFO]: Epoch 008 - train_loss: 0.4515, val_loss: 0.3695, lr: 0.000327
2026-01-13 10:19:00 [INFO]: Epoch 009 - train_loss: 0.4101, val_loss: 0.3849, lr: 0.000327
2026-01-13 10:19:01 [INFO]: Epoch 010 - train_loss: 0.4141, val_loss: 0.3495, lr: 0.000327
2026-01-13 10:19:02 [INFO]: Epoch 011 - train_loss: 0.4002, val_loss: 0.3201, lr: 0.000327
2026-01-13 10:19:03 [INFO]: Epoch 012 - train_loss: 0.3837, val_loss: 0.3354, lr: 0.000327
2026-01-13 10:19:04 [INFO]: Epoch 013 - train_loss: 0.3535, val_loss: 0.2960, lr: 0.000327
2026-01-13 10:19:05 [INFO]: Epoch 014 - train_loss: 0.3463, val_loss: 0.3020, lr: 0.000327
2026-01-13 10:19:06 [INFO]: Epoch 015 - train_loss: 0.3483, val_loss: 0.3050, lr: 0.000327
2026-01-13 10:19:07 [INFO]: Epoch 016 - train_loss: 0.3232, val_loss: 0.2752, lr: 0.000327
2026-01-13 10:19:08 [INFO]: Epoch 017 - train_loss: 0.3325, val_loss: 0.2735, lr: 0.000327
2026-01-13 10:19:09 [INFO]: Epoch 018 - train_loss: 0.3332, val_loss: 0.2876, lr: 0.000327
2026-01-13 10:19:10 [INFO]: Epoch 019 - train_loss: 0.3297, val_loss: 0.2976, lr: 0.000327
2026-01-13 10:19:11 [INFO]: Epoch 020 - train_loss: 0.3011, val_loss: 0.2644, lr: 0.000327
2026-01-13 10:19:12 [INFO]: Epoch 021 - train_loss: 0.2882, val_loss: 0.2507, lr: 0.000327
