trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_fod,apply_nonstationary_norm,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
3,True,False,,48,35,1000,10,2,True,1.0,1.0,16,0.006280048206962249,0.36371654652207785,0.37663504471947823,0.5148605077984296,0.10417366027832031
12,True,False,,48,35,1000,10,3,True,1.0,1.0,32,0.00464997200891453,0.36460879068804647,0.37802081179927494,0.5161235278308243,0.07449507713317871
4,True,False,,48,35,1000,10,3,True,1.0,1.0,32,0.003154679344987633,0.365061446274478,0.3776975064952699,0.5167642863756758,0.07684564590454102
10,True,False,,48,35,1000,10,1,True,1.0,1.0,8,0.007902217371653194,0.3657155736962467,0.37822304221116154,0.5176902392358278,0.15680813789367676
5,True,False,,48,35,1000,10,1,True,1.0,1.0,32,0.005347220051212109,0.365864463422402,0.3792534832687985,0.5179010007223405,0.0754551887512207
6,True,False,,48,35,1000,10,2,True,1.0,1.0,8,0.004297077744542291,0.36673810965144493,0.375957717490292,0.519137694365845,0.16609811782836914
17,True,False,,48,35,1000,10,2,True,1.0,1.0,16,0.0016799820656750735,0.36686899232682346,0.37984747573092165,0.5193229658948743,0.10206437110900879
20,True,False,,48,35,1000,10,2,True,1.0,1.0,16,0.0006534295028764931,0.36762909188068016,0.38244074162379504,0.5203989280583176,0.10178971290588379
22,True,False,,48,35,1000,10,3,True,1.0,1.0,16,0.0007441696468938412,0.3684898150429974,0.3828726777363923,0.5216173283996328,0.11319708824157715
23,True,False,,48,35,1000,10,3,True,1.0,1.0,32,0.0011701654175772967,0.36882878296593896,0.3837198920117718,0.522097155887829,0.07861781120300293
7,True,False,,48,35,1000,10,1,True,1.0,1.0,16,0.00036074981914967425,0.36948911141381713,0.3843816754021367,0.5230318866369226,0.1058952808380127
16,True,False,,48,35,1000,10,1,True,1.0,1.0,16,0.0002739569191656846,0.3701506558949421,0.38408151069643326,0.5239683387470622,0.10474801063537598
11,True,False,,48,35,1000,10,3,False,1.0,1.0,16,0.0024798009862425268,0.5457977599961038,0.7117157544613659,0.7726063456664375,0.08531737327575684
13,True,False,,48,35,1000,10,3,False,1.0,1.0,16,0.0022451970678800987,0.5459096388592315,0.7109125460387798,0.77276471626803,0.08357763290405273
2,True,False,,48,35,1000,10,3,False,1.0,1.0,8,0.007764292323494505,0.5473872664105531,0.7085956033291879,0.7748563782468019,0.1264965534210205
9,True,False,,48,35,1000,10,2,False,1.0,1.0,16,0.0062951990363633165,0.5501814962308886,0.7120467731851841,0.7788117621795921,0.08769726753234863
25,True,False,,48,35,1000,10,2,False,1.0,1.0,8,0.000872195160153068,0.5511892912395355,0.723886792885427,0.7802383506998842,0.12596368789672852
15,True,False,,48,35,1000,10,1,False,1.0,1.0,16,0.005919347251650717,0.551699161027945,0.7201888004150331,0.7809600990522256,0.08639049530029297
19,True,False,,48,35,1000,10,3,False,1.0,1.0,16,0.00043593238831207497,0.5541819597782426,0.7291454468440712,0.7844746354063254,0.08787250518798828
18,True,False,,48,35,1000,10,2,False,1.0,1.0,32,0.0009315239688999381,0.5542433010329532,0.7293648310876815,0.7845614672809028,0.06421399116516113
8,True,False,,48,35,1000,10,3,False,1.0,1.0,16,0.00022758080660722913,0.5549127919350264,0.728887603525157,0.7855091679810878,0.08359885215759277
14,True,False,,48,35,1000,10,3,False,1.0,1.0,32,0.000417675430191099,0.5555064622071049,0.7318440434668817,0.7863495404652926,0.06663823127746582
21,True,False,,48,35,1000,10,2,False,1.0,1.0,16,0.00010275244557639185,0.5568292374666707,0.738526666140723,0.7882220006223999,0.08838605880737305
1,True,False,,48,35,1000,10,1,False,1.0,1.0,8,0.00046463623676450453,0.558100439680076,0.7262573294660957,0.7900214563341809,0.12645173072814941
24,True,False,,48,35,1000,10,1,False,1.0,1.0,16,0.0005730700718847622,0.5616911968653375,0.7321533508511425,0.7951043679736499,0.08225107192993164
