trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,batch_size,lr,mae,mse,mre,inference_time
23,True,False,,24,862,1000,10,24,128,384,8,3,0.2,1,0.0001388750473915674,0.14794798854353003,0.27983831347156785,0.18404262970839103,15.838003873825073
22,True,False,,24,862,1000,10,12,32,576,8,2,0.0,2,0.0003724551745277234,0.15466277531036632,0.3137255070812653,0.19239561258207202,15.936614751815796
25,True,False,,24,862,1000,10,6,64,384,12,3,0.0,2,0.0002404067923454427,0.1551722284137147,0.30570635699843796,0.19302935616842534,11.99123239517212
5,True,False,,24,862,1000,10,12,128,512,8,1,0.0,2,0.00041642039001311797,0.1574234201393263,0.2922406892069361,0.19582976764571572,7.033708810806274
8,True,False,,24,862,1000,10,6,32,768,8,2,0.0,1,0.00010969963049475975,0.15855754748400142,0.29711720304980976,0.1972405862786219,34.903122663497925
15,True,False,,24,862,1000,10,6,32,576,6,1,0.0,1,0.0001198162494144261,0.16229204835872743,0.34627248915843645,0.2018861875361925,10.80010986328125
1,True,False,,24,862,1000,10,6,64,384,6,2,0.1,1,0.0005552166046287801,0.1631304463700839,0.34441802671732885,0.2029291282092719,10.0771164894104
2,True,False,,24,862,1000,10,6,64,384,6,3,0.2,1,0.00029020937871929875,0.16327828028158148,0.3005016732776322,0.20311302893073446,15.31717300415039
4,True,False,,24,862,1000,10,24,64,512,12,2,0.2,2,0.0008973542798440278,0.16488944478912096,0.3094734706466831,0.2051172667428163,17.845290660858154
7,True,False,,24,862,1000,10,6,32,576,8,3,0.2,1,0.00028398467058790317,0.1666828151769293,0.31924529588729184,0.2073481629210113,39.670552492141724
20,True,False,,24,862,1000,10,12,128,512,12,1,0.0,2,0.0004926053257418441,0.1688751661270817,0.2948260911242473,0.2100753783301686,7.642237663269043
11,True,False,,24,862,1000,10,6,128,768,6,3,0.2,1,0.0004157204181925283,0.17281586190824116,0.3538230535968481,0.21497747954550184,51.79703164100647
14,True,False,,24,862,1000,10,12,128,576,8,2,0.1,1,0.0007387020218272075,0.17605329785877152,0.33764716713959086,0.21900474772071454,21.735750675201416
12,True,False,,24,862,1000,10,24,64,576,12,2,0.1,2,0.001529453164832596,0.17888093973208663,0.36800866281871203,0.22252224499365217,15.804851531982422
24,True,False,,24,862,1000,10,6,64,768,8,1,0.1,2,0.0003744581674810013,0.1790222289451639,0.36810434827794714,0.22269800431677753,12.251087188720703
18,True,False,,24,862,1000,10,24,64,512,12,2,0.1,2,0.0018934167302133932,0.18576003287505355,0.3512258663015545,0.2310796198150617,15.228326559066772
3,True,False,,24,862,1000,10,24,64,576,6,1,0.2,2,0.0025647056408581487,0.19444017289420146,0.38666710593239023,0.24187744012399412,7.684011459350586
19,True,False,,24,862,1000,10,12,32,576,6,2,0.1,2,0.0032902265459115987,0.2020395396232773,0.42514823495880677,0.25133081256052486,15.133649587631226
10,True,False,,24,862,1000,10,6,32,768,8,3,0.1,2,0.0010713482341693941,0.22842409763863344,0.4102010049113779,0.2841523702487595,36.42692947387695
21,True,False,,24,862,1000,10,12,64,384,12,2,0.1,1,0.003996591844540568,0.25109335830226,0.5250211201846766,0.3123522152561235,10.822191953659058
17,True,False,,24,862,1000,10,6,32,768,6,3,0.0,1,0.0005963688481199687,0.26219272394875415,0.5143952364043486,0.32615947591431577,51.55776619911194
6,True,False,,24,862,1000,10,24,32,576,12,2,0.2,1,0.0037397706218563398,0.34197252387978383,0.6340968355546598,0.4254030298244519,26.439526557922363
9,True,False,,24,862,1000,10,6,64,576,12,3,0.1,2,0.0039421734469995955,0.3965283179751077,0.7298476433574362,0.49326871634021496,23.72869563102722
